iter	Logloss	Accuracy	Recall	Precision	F1
1204	1.725958857	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1205	1.727208648	0.4783333333	0.5067114094	0.476340694	0.4910569106
1206	1.728701178	0.48	0.5100671141	0.4779874214	0.4935064935
1207	1.72873109	0.48	0.5100671141	0.4779874214	0.4935064935
1208	1.732005382	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1209	1.732009869	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1210	1.732599936	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1211	1.732600192	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1212	1.732602946	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1213	1.732556763	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1214	1.733134052	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1215	1.735298573	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1216	1.737889124	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1217	1.737895396	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1218	1.737966957	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1219	1.738077774	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1220	1.738089728	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1221	1.738093765	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1222	1.738097297	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1223	1.738486961	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1224	1.740136026	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1225	1.741672096	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1226	1.741673869	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1227	1.741821487	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1228	1.742173437	0.48	0.5100671141	0.4779874214	0.4935064935
1229	1.743511062	0.4783333333	0.5067114094	0.476340694	0.4910569106
1230	1.743610343	0.4783333333	0.5067114094	0.476340694	0.4910569106
1231	1.744510246	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1232	1.744150121	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1233	1.744149045	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1234	1.74562113	0.4783333333	0.5067114094	0.476340694	0.4910569106
1235	1.74547555	0.4783333333	0.5067114094	0.476340694	0.4910569106
1236	1.745090418	0.4783333333	0.5067114094	0.476340694	0.4910569106
1237	1.744910146	0.4783333333	0.5067114094	0.476340694	0.4910569106
1238	1.744910434	0.4783333333	0.5067114094	0.476340694	0.4910569106
1239	1.744906921	0.4783333333	0.5067114094	0.476340694	0.4910569106
1240	1.744908914	0.4783333333	0.5067114094	0.476340694	0.4910569106
1241	1.74533858	0.4783333333	0.5067114094	0.476340694	0.4910569106
1242	1.74812551	0.4783333333	0.5067114094	0.476340694	0.4910569106
1243	1.749374374	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1244	1.74937249	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1245	1.749350195	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1246	1.74969572	0.4783333333	0.5067114094	0.476340694	0.4910569106
1247	1.748814611	0.48	0.5067114094	0.4778481013	0.4918566775
1248	1.748704858	0.48	0.5067114094	0.4778481013	0.4918566775
1249	1.749497605	0.4783333333	0.5067114094	0.476340694	0.4910569106
1250	1.750617475	0.4783333333	0.5067114094	0.476340694	0.4910569106
1251	1.750856355	0.4783333333	0.5067114094	0.476340694	0.4910569106
1252	1.750859491	0.4783333333	0.5067114094	0.476340694	0.4910569106
1253	1.750979084	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1254	1.751656312	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1255	1.751657865	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1256	1.751296478	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1257	1.752450525	0.4783333333	0.5067114094	0.476340694	0.4910569106
1258	1.752287427	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1259	1.755510328	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1260	1.756316014	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1261	1.756495795	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1262	1.757110159	0.4833333333	0.5067114094	0.4808917197	0.4934640523
1263	1.757602053	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1264	1.757607307	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1265	1.756473014	0.48	0.5100671141	0.4779874214	0.4935064935
1266	1.756470978	0.48	0.5100671141	0.4779874214	0.4935064935
1267	1.756476432	0.48	0.5100671141	0.4779874214	0.4935064935
1268	1.756772293	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1269	1.756780336	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1270	1.756786051	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1271	1.756777595	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1272	1.756733773	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1273	1.756743899	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1274	1.756740668	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1275	1.756740668	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1276	1.756744626	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1277	1.75675066	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1278	1.756747787	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1279	1.756747253	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1280	1.75731309	0.48	0.5067114094	0.4778481013	0.4918566775
1281	1.759192907	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1282	1.761893088	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1283	1.761893151	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1284	1.761573678	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1285	1.761602827	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1286	1.761607867	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1287	1.76189647	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1288	1.762933964	0.4783333333	0.5067114094	0.476340694	0.4910569106
1289	1.762677777	0.48	0.5067114094	0.4778481013	0.4918566775
1290	1.761683523	0.48	0.5100671141	0.4779874214	0.4935064935
1291	1.76121181	0.48	0.5100671141	0.4779874214	0.4935064935
1292	1.761234163	0.48	0.5100671141	0.4779874214	0.4935064935
1293	1.763290131	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1294	1.763297774	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1295	1.764207203	0.48	0.5100671141	0.4779874214	0.4935064935
1296	1.764207614	0.48	0.5100671141	0.4779874214	0.4935064935
1297	1.765854947	0.48	0.5100671141	0.4779874214	0.4935064935
1298	1.765784436	0.48	0.5100671141	0.4779874214	0.4935064935
1299	1.765786725	0.48	0.5100671141	0.4779874214	0.4935064935
1300	1.765790515	0.48	0.5100671141	0.4779874214	0.4935064935
1301	1.765791334	0.48	0.5100671141	0.4779874214	0.4935064935
1302	1.765791754	0.48	0.5100671141	0.4779874214	0.4935064935
1303	1.765792868	0.48	0.5100671141	0.4779874214	0.4935064935
1304	1.766746115	0.48	0.5100671141	0.4779874214	0.4935064935
1305	1.767152641	0.48	0.5100671141	0.4779874214	0.4935064935
1306	1.76921096	0.4766666667	0.5100671141	0.475	0.4919093851
1307	1.769165767	0.48	0.5100671141	0.4779874214	0.4935064935
1308	1.769165767	0.48	0.5100671141	0.4779874214	0.4935064935
1309	1.770668709	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1310	1.771946438	0.4766666667	0.5100671141	0.475	0.4919093851
1311	1.773264656	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1312	1.773268095	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1313	1.77345824	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1314	1.77439817	0.4783333333	0.5067114094	0.476340694	0.4910569106
1315	1.774423957	0.4783333333	0.5067114094	0.476340694	0.4910569106
1316	1.776213797	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1317	1.776217725	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1318	1.777575142	0.4733333333	0.5067114094	0.471875	0.4886731392
1319	1.779589888	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1320	1.7794553	0.475	0.5067114094	0.473354232	0.489465154
1321	1.7794553	0.475	0.5067114094	0.473354232	0.489465154
1322	1.779432194	0.475	0.5067114094	0.473354232	0.489465154
1323	1.779432321	0.475	0.5067114094	0.473354232	0.489465154
1324	1.77943245	0.475	0.5067114094	0.473354232	0.489465154
1325	1.779443436	0.475	0.5067114094	0.473354232	0.489465154
1326	1.782552365	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1327	1.782552853	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1328	1.782554527	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1329	1.782666745	0.4783333333	0.5067114094	0.476340694	0.4910569106
1330	1.782668504	0.4783333333	0.5067114094	0.476340694	0.4910569106
1331	1.782668764	0.4783333333	0.5067114094	0.476340694	0.4910569106
1332	1.782669287	0.4783333333	0.5067114094	0.476340694	0.4910569106
1333	1.782671131	0.4783333333	0.5067114094	0.476340694	0.4910569106
1334	1.782672196	0.4783333333	0.5067114094	0.476340694	0.4910569106
1335	1.782675684	0.4783333333	0.5067114094	0.476340694	0.4910569106
1336	1.782676553	0.4783333333	0.5067114094	0.476340694	0.4910569106
1337	1.782677903	0.4783333333	0.5067114094	0.476340694	0.4910569106
1338	1.782684829	0.4783333333	0.5067114094	0.476340694	0.4910569106
1339	1.782685486	0.4783333333	0.5067114094	0.476340694	0.4910569106
1340	1.782685276	0.4783333333	0.5067114094	0.476340694	0.4910569106
1341	1.782685276	0.4783333333	0.5067114094	0.476340694	0.4910569106
1342	1.782685276	0.4783333333	0.5067114094	0.476340694	0.4910569106
1343	1.782684549	0.4783333333	0.5067114094	0.476340694	0.4910569106
1344	1.782686762	0.4783333333	0.5067114094	0.476340694	0.4910569106
1345	1.783912767	0.475	0.5067114094	0.473354232	0.489465154
1346	1.784565524	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1347	1.786171378	0.4783333333	0.5067114094	0.476340694	0.4910569106
1348	1.786634285	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1349	1.786635818	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1350	1.786154634	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1351	1.786158118	0.4766666667	0.5067114094	0.4748427673	0.4902597403
1352	1.787153134	0.475	0.5033557047	0.4731861199	0.487804878
1353	1.78773491	0.4733333333	0.5033557047	0.4716981132	0.487012987
1354	1.787740265	0.4733333333	0.5033557047	0.4716981132	0.487012987
1355	1.787947156	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1356	1.787948613	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1357	1.787965904	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1358	1.787965125	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1359	1.787972088	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1360	1.787974577	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1361	1.788047085	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1362	1.788200936	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1363	1.788000496	0.4766666667	0.5	0.474522293	0.4869281046
1364	1.788000414	0.4766666667	0.5	0.474522293	0.4869281046
1365	1.788014444	0.4766666667	0.5	0.474522293	0.4869281046
1366	1.788011758	0.4766666667	0.5	0.474522293	0.4869281046
1367	1.788012405	0.4766666667	0.5	0.474522293	0.4869281046
1368	1.788017805	0.4766666667	0.5	0.474522293	0.4869281046
1369	1.788027911	0.4766666667	0.5	0.474522293	0.4869281046
1370	1.788023033	0.4766666667	0.5	0.474522293	0.4869281046
1371	1.78802386	0.4766666667	0.5	0.474522293	0.4869281046
1372	1.788031952	0.4766666667	0.5	0.474522293	0.4869281046
1373	1.788033372	0.4766666667	0.5	0.474522293	0.4869281046
1374	1.788017511	0.4766666667	0.5	0.474522293	0.4869281046
1375	1.788017997	0.4766666667	0.5	0.474522293	0.4869281046
1376	1.786755539	0.4733333333	0.5033557047	0.4716981132	0.487012987
1377	1.78868914	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1378	1.788690336	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1379	1.788746537	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1380	1.788749173	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1381	1.788754078	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1382	1.788955939	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1383	1.788955198	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1384	1.789426974	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1385	1.789429931	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1386	1.789421044	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1387	1.789416601	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1388	1.789868226	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1389	1.789869937	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1390	1.789870445	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1391	1.789871128	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1392	1.791958129	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1393	1.791958758	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1394	1.793566234	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1395	1.794786257	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1396	1.795916762	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1397	1.795986602	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1398	1.797380948	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1399	1.797271825	0.475	0.5033557047	0.4731861199	0.487804878
1400	1.79727451	0.475	0.5033557047	0.4731861199	0.487804878
1401	1.797272683	0.475	0.5033557047	0.4731861199	0.487804878
1402	1.797274876	0.475	0.5033557047	0.4731861199	0.487804878
1403	1.797231778	0.475	0.5033557047	0.4731861199	0.487804878
1404	1.797237312	0.475	0.5033557047	0.4731861199	0.487804878
1405	1.797237777	0.475	0.5033557047	0.4731861199	0.487804878
1406	1.797238349	0.475	0.5033557047	0.4731861199	0.487804878
1407	1.797244464	0.475	0.5033557047	0.4731861199	0.487804878
1408	1.797243471	0.475	0.5033557047	0.4731861199	0.487804878
1409	1.797245637	0.475	0.5033557047	0.4731861199	0.487804878
1410	1.797245637	0.475	0.5033557047	0.4731861199	0.487804878
1411	1.797245772	0.475	0.5033557047	0.4731861199	0.487804878
1412	1.797258334	0.475	0.5033557047	0.4731861199	0.487804878
1413	1.798038759	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1414	1.798033482	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1415	1.798044803	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1416	1.798045775	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1417	1.798046282	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1418	1.799008751	0.475	0.5033557047	0.4731861199	0.487804878
1419	1.799007165	0.475	0.5033557047	0.4731861199	0.487804878
1420	1.799007258	0.475	0.5033557047	0.4731861199	0.487804878
1421	1.799007258	0.475	0.5033557047	0.4731861199	0.487804878
1422	1.799009417	0.475	0.5033557047	0.4731861199	0.487804878
1423	1.799009701	0.475	0.5033557047	0.4731861199	0.487804878
1424	1.799009701	0.475	0.5033557047	0.4731861199	0.487804878
1425	1.799020187	0.475	0.5033557047	0.4731861199	0.487804878
1426	1.799021449	0.475	0.5033557047	0.4731861199	0.487804878
1427	1.799021797	0.475	0.5033557047	0.4731861199	0.487804878
1428	1.799021964	0.475	0.5033557047	0.4731861199	0.487804878
1429	1.799022753	0.475	0.5033557047	0.4731861199	0.487804878
1430	1.799080903	0.475	0.5033557047	0.4731861199	0.487804878
1431	1.799080903	0.475	0.5033557047	0.4731861199	0.487804878
1432	1.800779379	0.4733333333	0.5033557047	0.4716981132	0.487012987
1433	1.800640784	0.4733333333	0.5033557047	0.4716981132	0.487012987
1434	1.80064038	0.4733333333	0.5033557047	0.4716981132	0.487012987
1435	1.800642844	0.4733333333	0.5033557047	0.4716981132	0.487012987
1436	1.801542216	0.475	0.5033557047	0.4731861199	0.487804878
1437	1.801582839	0.475	0.5033557047	0.4731861199	0.487804878
1438	1.801582839	0.475	0.5033557047	0.4731861199	0.487804878
1439	1.801583503	0.475	0.5033557047	0.4731861199	0.487804878
1440	1.801584099	0.475	0.5033557047	0.4731861199	0.487804878
1441	1.801584099	0.475	0.5033557047	0.4731861199	0.487804878
1442	1.801584099	0.475	0.5033557047	0.4731861199	0.487804878
1443	1.801584227	0.475	0.5033557047	0.4731861199	0.487804878
1444	1.801583429	0.475	0.5033557047	0.4731861199	0.487804878
1445	1.801584616	0.475	0.5033557047	0.4731861199	0.487804878
1446	1.801596168	0.475	0.5033557047	0.4731861199	0.487804878
1447	1.801596765	0.475	0.5033557047	0.4731861199	0.487804878
1448	1.801636843	0.4716666667	0.5	0.4700315457	0.4845528455
1449	1.80163758	0.4716666667	0.5	0.4700315457	0.4845528455
1450	1.801639048	0.4716666667	0.5	0.4700315457	0.4845528455
1451	1.801641372	0.4716666667	0.5	0.4700315457	0.4845528455
1452	1.801640236	0.4716666667	0.5	0.4700315457	0.4845528455
1453	1.801645862	0.4716666667	0.5	0.4700315457	0.4845528455
1454	1.801647417	0.4716666667	0.5	0.4700315457	0.4845528455
1455	1.801647417	0.4716666667	0.5	0.4700315457	0.4845528455
1456	1.801648208	0.4716666667	0.5	0.4700315457	0.4845528455
1457	1.801647604	0.4716666667	0.5	0.4700315457	0.4845528455
1458	1.801647967	0.4716666667	0.5	0.4700315457	0.4845528455
1459	1.801648058	0.4716666667	0.5	0.4700315457	0.4845528455
1460	1.801648148	0.4716666667	0.5	0.4700315457	0.4845528455
1461	1.801647855	0.4716666667	0.5	0.4700315457	0.4845528455
1462	1.801648347	0.4716666667	0.5	0.4700315457	0.4845528455
1463	1.801648499	0.4716666667	0.5	0.4700315457	0.4845528455
1464	1.801648648	0.4716666667	0.5	0.4700315457	0.4845528455
1465	1.801649158	0.4716666667	0.5	0.4700315457	0.4845528455
1466	1.801649158	0.4716666667	0.5	0.4700315457	0.4845528455
1467	1.801651032	0.4716666667	0.5	0.4700315457	0.4845528455
1468	1.801702541	0.4716666667	0.5	0.4700315457	0.4845528455
1469	1.801699865	0.4716666667	0.5	0.4700315457	0.4845528455
1470	1.801733394	0.4716666667	0.5	0.4700315457	0.4845528455
1471	1.801732164	0.4716666667	0.5	0.4700315457	0.4845528455
1472	1.801734087	0.4716666667	0.5	0.4700315457	0.4845528455
1473	1.801734181	0.4716666667	0.5	0.4700315457	0.4845528455
1474	1.801731648	0.4716666667	0.5	0.4700315457	0.4845528455
1475	1.80176706	0.4716666667	0.5	0.4700315457	0.4845528455
1476	1.80309107	0.4733333333	0.5033557047	0.4716981132	0.487012987
1477	1.803092227	0.4733333333	0.5033557047	0.4716981132	0.487012987
1478	1.803092576	0.4733333333	0.5033557047	0.4716981132	0.487012987
1479	1.803139396	0.475	0.5033557047	0.4731861199	0.487804878
1480	1.803139827	0.475	0.5033557047	0.4731861199	0.487804878
1481	1.803138476	0.475	0.5033557047	0.4731861199	0.487804878
1482	1.803139938	0.475	0.5033557047	0.4731861199	0.487804878
1483	1.803306394	0.475	0.5033557047	0.4731861199	0.487804878
1484	1.803308742	0.475	0.5033557047	0.4731861199	0.487804878
1485	1.803317396	0.475	0.5033557047	0.4731861199	0.487804878
1486	1.80331753	0.475	0.5033557047	0.4731861199	0.487804878
1487	1.803320981	0.475	0.5033557047	0.4731861199	0.487804878
1488	1.803321014	0.475	0.5033557047	0.4731861199	0.487804878
1489	1.803328597	0.475	0.5033557047	0.4731861199	0.487804878
1490	1.80332992	0.475	0.5033557047	0.4731861199	0.487804878
1491	1.803329954	0.475	0.5033557047	0.4731861199	0.487804878
1492	1.803018594	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1493	1.803353351	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1494	1.803433686	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1495	1.803433104	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1496	1.803435159	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1497	1.803435159	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1498	1.803435562	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1499	1.803447543	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1500	1.803446091	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1501	1.8034493	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1502	1.803449388	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1503	1.803449096	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1504	1.803461941	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1505	1.80346534	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1506	1.803466744	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1507	1.803466916	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1508	1.803467088	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1509	1.80347206	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1510	1.803478219	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1511	1.803477911	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1512	1.803479927	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1513	1.803479927	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1514	1.803487736	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1515	1.803487121	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1516	1.803487292	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1517	1.803488204	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1518	1.803488375	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1519	1.803489652	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1520	1.803489652	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1521	1.803494131	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1522	1.803497345	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1523	1.803498941	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1524	1.803498941	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1525	1.803499903	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1526	1.803505772	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1527	1.803506589	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1528	1.803508917	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1529	1.803516513	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1530	1.803517481	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1531	1.803510814	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1532	1.803514027	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1533	1.803513877	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1534	1.803511786	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1535	1.803513136	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1536	1.803513518	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1537	1.803970886	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1538	1.803970712	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1539	1.803969601	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1540	1.804011995	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1541	1.804018729	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1542	1.804018119	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1543	1.804019644	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1544	1.804019538	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1545	1.804019432	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1546	1.804015929	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1547	1.804016466	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1548	1.804022094	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1549	1.804024052	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1550	1.805204587	0.475	0.5033557047	0.4731861199	0.487804878
1551	1.80532742	0.475	0.5033557047	0.4731861199	0.487804878
1552	1.805331401	0.475	0.5033557047	0.4731861199	0.487804878
1553	1.805331557	0.475	0.5033557047	0.4731861199	0.487804878
1554	1.805977753	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1555	1.806836325	0.475	0.5033557047	0.4731861199	0.487804878
1556	1.806860509	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1557	1.806863816	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1558	1.806866567	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1559	1.806866329	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1560	1.80686609	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1561	1.80686539	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1562	1.806865024	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1563	1.806866396	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1564	1.806864927	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1565	1.806865363	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1566	1.806866315	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1567	1.806867899	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1568	1.806867719	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1569	1.806867354	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1570	1.80687076	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1571	1.806870672	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1572	1.806871618	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1573	1.806879175	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1574	1.806878256	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1575	1.806377632	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1576	1.806372728	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1577	1.806370702	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1578	1.806372219	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1579	1.806372166	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1580	1.806362371	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1581	1.806363333	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1582	1.806364035	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1583	1.806363598	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1584	1.806438323	0.4766666667	0.5033557047	0.4746835443	0.4885993485
1585	1.806769376	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1586	1.80677736	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1587	1.806777749	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1588	1.807075101	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1589	1.807076091	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1590	1.807076902	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1591	1.808143372	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1592	1.808143505	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1593	1.80814117	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1594	1.808143374	0.4783333333	0.5033557047	0.4761904762	0.4893964111
1595	1.808144891	0.4783333333	0.5033557047	0.4761904762	0.4893964111
